label_fr,description,simple,fautes,tokenised_description,lemmatised_description
rhume,"J'ai une toux et un rhume terribles depuis des jours. Mon visage est fatigué et mes sinus sont bouchés. En plus, ma poitrine me fait mal à cause des glaires que j'ai toussées. Je ne sens rien, et mes muscles me font terriblement mal.","J'ai une grosse toux et un rhume depuis plusieurs jours. Mon visage est fatigué et mon nez est bouché. En plus, ma poitrine me fait mal à cause des morves que j'ai toussées. Je ne sens rien et mes muscles me font très mal.","J'ai une grose toux et un rhume depui pluieur jour. Mon visage est fatigué et mon nez est bouché. En plu, ma poitrine me fais mal a cause des morve que j'ai toussé. Je ne sen rien et mes muscle me font tré mal.","toux rhume terribles jours . visage fatigué sinus bouchés . , poitrine mal cause glaires toussées . sens rien , muscles terriblement mal .","toux rhume terrible jour . visage fatiguer sinus boucher . , poitrine mal cause glaire tousser . sentir rien , muscle terriblement mal ."
hypertension,"J'ai eu des problèmes d'équilibre, des douleurs à la poitrine, des maux de tête et des douleurs. J'ai aussi du mal à me concentrer.","J'ai eu des problèmes d'équilibre, mal à la poitrine, mal à la tête et des douleurs. Et j'ai du mal à me concentrer.","J'ai eu des probleme d'équilibre, mal a la poitrine, mal a la tete et des douleur. Et j'ai du mal a me concentré.","problèmes équilibre , douleurs poitrine , maux tête douleurs . mal concentrer .","problème équilibre , douleur poitrine , mal tête douleur . mal concentrer ."
infection fongique,"Une éruption cutanée qui semble se développer sur toute ma peau accompagne mes récentes crises de démangeaisons intenses et d'inconfort. Sur ma peau, j'ai aussi des taches de couleurs différentes et de petites bosses qui semblent apparaître partout.",Une éruption cutanée se développe sur toute ma peau et ça me gratte beaucoup. J'ai aussi des taches de couleurs différentes et de petites bosses partout.,Une éruption cutané se dévellope sur toute ma peau et sa me gratte beaucoup. J'ai aussi des tache de couleur diférente et de petite bosse partou.,"éruption cutanée développer peau accompagne récentes crises démangeaisons intenses inconfort . peau , taches couleurs petites bosses apparaître partout .","éruption cutané développer peau accompagner récent crise démangeaison intense inconfort . peau , tache couleur petit bosse apparaître partout ."
rhume,"Je ne peux pas arrêter d'éternuer, et mon nez coule. Je suis aussi constamment frissonnant et épuisé, et j'ai beaucoup toussé. Ma fièvre est aussi très élevée, bien au-dessus de la normale.",Je n'arrête pas d'éternuer et mon nez coule. Je frissonne tout le temps et je suis très fatigué. J'ai beaucoup toussé et ma fièvre est très élevée.,Je n'arête pas d'éternué et mon nez coule. Je frison tout le tan et je sui tré fatigué. J'ai beaucou toussé et ma fièvre est tré élevé.,"arrêter éternuer , nez coule . constamment frissonnant épuisé , beaucoup toussé . fièvre élevée , bien au-dessus normale .","arrêter éternuer , nez coul . constamment frissonner épuiser , beaucoup tousser . fièvre élevé , bien au-dessus normal ."
asthme bronchique,"J'ai du mal avec cette toux constante, des difficultés à respirer et la fatigue. Ma fièvre est élevée, et je tousse beaucoup de mucus épais. C'est vraiment épuisant et fatigant, et je me sens très mal en ce moment.","J'ai du mal avec cette toux qui ne part pas, du mal à respirer et je suis fatigué. J'ai beaucoup de fièvre et je tousse beaucoup de mucus épais. C'est dur à supporter et je me sens très mal.","J'ai du mal avec cette toux qui ne par pas, du mal a respiré et je suis fatigué. J'ai beaucoup de fièvre et je tousse beaucoup de mucus épai. C'est dur a suporté et je me sens trè mal.","mal toux constante , difficultés respirer fatigue . fièvre élevée , tousse beaucoup mucus épais . vraiment épuisant fatigant , sens mal moment .","mal toux constant , difficulté respirer fatigue . fièvre élevé , tousser beaucoup mucus épais . vraiment épuiser fatiger , sentir mal moment ."
varices,Le gonflement de mes jambes me cause des difficultés à enfiler mes chaussures. Je ne peux pas courir vite ou rester debout pendant de longues périodes. Je vois des vaisseaux sanguins enflés.,Mes jambes gonflent et je n'arrive plus à mettre mes chaussures. Je ne peux pas courir vite ou rester debout longtemps. Je vois des veines enflées.,Mes jambe gonfle et je n'arrive plu a metre mes chosure. Je ne peu pa courir vite ou resté debou lon tan. Je voi des vène enflé.,gonflement jambes cause difficultés enfiler chaussures . courir vite rester longues périodes . vois vaisseaux sanguins enflés .,gonflement jambe cause difficulté enfiler chaussure . courir vite rester long période . voir vaisseau sanguin enflé .
varicelle,"Je me sens vraiment malade et mal à l'aise, comme si quelque chose n'allait pas à l'intérieur. Je ne sais pas ce que cela pourrait être. J'ai remarqué de petites taches rouges sur mes bras, qui me démangent si je les touche.","Je me sens vraiment malade et mal à l'aise, comme si quelque chose n'allait pas à l'intérieur. Je ne sais pas ce que cela pourrait être. J'ai remarqué de petites taches rouges sur mes bras, qui me démangent si je les touche.","Je me sens vraiment malade et mal à l'aise, comme si quelque chose n'allait pas à l'intérieur. Je ne sais pas ce que sa pourrait être. J'ai remarqué de petites taches rouges sur mes bras, qui me démangent si je les touche.","sens vraiment malade mal aise , chose allait intérieur . sais . remarqué petites taches rouges bras , démangent touche .","sentir vraiment malade mal aise , chose aller intérieur . savoir . remarquer petit tache rouge bras , démanger touche ."
hypertension,"Je me sentais bien ce matin en me réveillant, mais au fur et à mesure que la journée avançait, j'ai commencé à avoir mal à la tête, à me sentir mal à l'estomac et à être étourdi. Depuis, j'ai du mal à me concentrer et à me focaliser sur mon travail.","Je me sentais bien ce matin en me réveillant, mais au fur et à mesure que la journée avançait, j'ai commencé à avoir mal à la tête, à me sentir mal à l'estomac et à être étourdi. Depuis, j'ai du mal à me concentrer sur mon travail.","Je me senté bien ce matin en me réveillant, mais au fur et a mesure que la journé avancé, j'ai commencé a avoir mal a la tete, a me sentir mal a l'estomac et a etre etourdi. Depui, j'ai du mal a me concentré sur mon travail.","sentais bien matin réveillant , fur mesure journée avançait , commencé mal tête , sentir mal estomac étourdi . , mal concentrer focaliser travail .","sentir bien matin réveillant , fur mesure journée avancer , commencer mal tête , sentir mal estomac étourdi . , mal concentrer focaliser travail ."
acné,"Une éruption cutanée avec plusieurs boutons remplis de pus et des points noirs m'a récemment dérangé. De plus, ma peau a beaucoup démangé.","J'ai une éruption sur la peau avec des boutons pleins de pus et des points noirs. En plus, ma peau me gratte beaucoup.","J'ai une éruption sur la peau avec des boutons plein de pus et des poin noir. En plu, ma peau me gratte beaucoup.","éruption cutanée boutons remplis pus points noirs récemment dérangé . , peau beaucoup démangé .","éruption cutané bouton remplir pus point noir récemment déranger . , peau beaucoup démanger ."
dengue,"J'ai des douleurs musculaires et un mal de tête. La douleur musculaire est constante et s'aggrave lorsque j'essaie d'utiliser les muscles affectés. Il y a de petites taches rouges qui apparaissent sur mon visage, mon cou et mes bras.","J'ai mal aux muscles et à la tête. La douleur est constante et s'aggrave quand j'essaie de bouger. J'ai des petits points rouges sur mon visage, mon cou et mes bras.","J'ai mal au muscle et à la tete. La douleur est constante et s'aggrave quand j'essaie de bouger. J'ai des petit poin rouge sur mon visage, mon cou et mes bras.","douleurs musculaires mal tête . douleur musculaire constante aggrave essaie utiliser muscles affectés . petites taches rouges apparaissent visage , cou bras .","douleur musculaire mal tête . douleur musculaire constant aggraver essayer utiliser muscle affecté . petit tache rouge apparaître visage , cou bras ."
ulcère gastroduodénal,"Mon estomac me fait plus mal seulement quand je me penche ou que je m'allonge. J'ai mal après avoir mangé certains aliments, comme des aliments chauds ou acides. Parfois, j'ai des selles molles à cause de cela.","Mon ventre me fait plus mal seulement quand je me penche ou que je m'allonge. J'ai mal après avoir mangé certains aliments, comme des aliments chauds ou acides. Parfois, j'ai des selles molles à cause de cela.","Mon ventre me fais plu mal seulement quand je me penche ou que je m'allonge. J'ai mal après avoire mangé certains aliments, comme des aliments chau ou acide. Parfoi, j'ai des selle mole a cause de sa.","estomac mal penche allonge . mal mangé aliments , aliments chauds acides . , selles molles cause .","estomac mal pencher allonger . mal mangé aliment , aliment chaud acide . , selle mou cause ."
asthme bronchique,"J'ai une toux persistante depuis des jours, et j'ai aussi des problèmes de respiration. Je suis tellement faible et épuisé, et ma fièvre est très élevée. C'est très difficile de gérer tous ces symptômes, et j'ai aussi toussé beaucoup de mucus. Je suis tellement en colère à cause de tout ça.","J'ai une toux qui dure depuis des jours et j'ai du mal à respirer. Je suis très faible et fatigué, et j'ai beaucoup de fièvre. C'est très difficile de gérer tout ça, et je tousse beaucoup de mucus. Je suis tellement en colère à cause de tout ça.","J'ai une tou qui dure depuis des jours et j'ai du mal à respiré. Je sui tré faible et fatigué, et j'ai beaucou de fièvre. Sa tré difficile de géré tout sa, et je tousse beaucou de mucus. Je sui tré en colère à cause de tout sa.","toux persistante jours , problèmes respiration . faible épuisé , fièvre élevée . difficile gérer symptômes , toussé beaucoup mucus . colère cause .","toux persistante jour , problème respiration . faible épuiser , fièvre élevé . difficile gérer symptôme , tousser beaucoup mucus . colère cause ."
diabète,"J'ai des changements d'humeur et j'ai du mal à me concentrer. Mon esprit est parfois brumeux et confus, et il devient difficile de faire même les tâches quotidiennes.","J'ai des changements d'humeur et j'ai du mal à me concentrer. Mon esprit est parfois brumeux et confus, et il devient difficile de faire même les tâches quotidiennes.","J'ai des changement d'humeur et j'ai du mal a me concentré. Mon esprit et parfoi brumeu et confu, et il devien difisil de fair même les tache quotidienne.","changements humeur mal concentrer . esprit brumeux confus , devient difficile faire tâches quotidiennes .","changement humeur mal concentrer . esprit brumeux confus , devenir difficile faire tâche quotidien ."
hypertension,"Pendant une promenade, j'ai soudainement commencé à avoir un mal de tête, une douleur à la poitrine et des vertiges après m'être senti bien toute la journée. Depuis, j'ai du mal à me concentrer et à me focaliser.","Pendant une promenade, j'ai soudainement commencé à avoir mal à la tête, à la poitrine et j'étais étourdi après m'être senti bien toute la journée. Depuis, j'ai du mal à me concentrer.","Pendant une promenade, j'ai soudainement commencé a avoir mal a la tete, a la poitrine et j'eté etourdi apres m'etre senti bien toute la journé. Depui, j'ai du mal a me concentré.","promenade , soudainement commencé mal tête , douleur poitrine vertiges senti bien journée . , mal concentrer focaliser .","promenade , soudainement commencer mal tête , douleur poitrine vertige sentir bien journée . , mal concentrer focaliser ."
infection fongique,"J'ai beaucoup de démangeaisons, et cela s'accompagne d'une éruption cutanée qui semble s'aggraver avec le temps. Il y a aussi des taches de peau de couleurs différentes du reste de la peau, ainsi que des bosses qui ressemblent à de petits nœuds.","J'ai beaucoup de démangeaisons, et ça s'accompagne d'une éruption cutanée qui devient de plus en plus mauvaise. Il y a aussi des taches de couleurs différentes et des bosses qui ressemblent à de petits nœuds.","J'ai beaucoup de démangeaison, et sa s'acompagne d'une éruption cutané qui devien de plu en plu mauvaise. Il y a aussi des tache de couleur diférente et des bosse qui ressemble a des petit nœud.","beaucoup démangeaisons , accompagne éruption cutanée aggraver temps . taches peau couleurs peau , bosses ressemblent petits nœuds .","beaucoup démangeaison , accompagner éruption cutané aggraver temps . tache peau couleur peau , bosse ressembler petit nœud ."
psoriasis,"Mes articulations ressentent un inconfort inhabituel. De plus, j'ai eu des pelures de peau bizarres à divers endroits de mon corps. Je suis inquiet que quelque chose ne va pas avec mon corps.","Mes articulations me font mal d'une manière bizarre. En plus, j'ai des pelures de peau bizarres à plusieurs endroits de mon corps. Je suis inquiet que quelque chose ne va pas.","Mes articulations me font mal d'une manière bizar. En plus, j'ai des pelures de po bizar à plusieurs endroits de mon corps. Je suis inquiet que quelque chose ne va pas.","articulations ressentent inconfort inhabituel . , pelures peau bizarres endroits corps . inquiet chose corps .","articulation ressentir inconfort inhabituel . , pelure peau bizarre endroit corps . inquiet chose corps ."
acné,"Ce matin, j'ai découvert que j'avais une éruption cutanée importante sur tout le corps. Des points noirs et des boutons remplis de pus se multiplient, et ma peau a beaucoup démangé.","Ce matin, j'ai vu que j'avais une grosse éruption sur tout le corps. Il y a beaucoup de boutons pleins de pus et de points noirs, et ma peau me gratte beaucoup.","Ce matin, j'ai vu que j'avais une grosse éruption sur tout le corps. Il y a beaucoup de boutons plein de pus et de poin noir, et ma peau me gratte beaucoup.","matin , découvert éruption cutanée importante corps . points noirs boutons remplis pus multiplient , peau beaucoup démangé .","matin , découvrir éruption cutané important corps . point noir bouton remplir pouvoir multiplier , peau beaucoup démanger ."
asthme bronchique,"J'ai beaucoup de somnolence, une toux qui refuse de partir, et des difficultés à respirer. J'ai toussé beaucoup de salive épaisse et j'ai une fièvre élevée.","Je suis très somnolent, j'ai une toux qui ne veut pas partir, et j'ai du mal à respirer. Je tousse beaucoup de salive épaisse et j'ai beaucoup de fièvre.","Je sui tré somnolent, j'ai une tou qui veut pas partir, et j'ai du mal à respiré. Je tousse beaucou de salive épai et j'ai beaucou de fièvre.","beaucoup somnolence , toux refuse partir , difficultés respirer . toussé beaucoup salive épaisse fièvre élevée .","beaucoup somnolence , toux refuser partir , difficulté respirer . tousser beaucoup salive épais fièvre élevé ."
varices,"J'ai eu beaucoup de crampes ces derniers jours. Je pense que quelque chose ne va pas. Je crois qu'il y a un petit bleu sur mes mollets, mais je n'en suis pas sûr.","J'ai eu beaucoup de crampes ces derniers jours. Je pense que quelque chose ne va pas. Je crois qu'il y a un petit bleu sur mes mollets, mais je n'en suis pas sûr.","J'ai eu beaucoup de crampes ces derniers jours. Je pense que quelque chose ne va pas. Je crois qu'il y a un petit bleu sur mes mollet, mais je n'en suis pas sur.","beaucoup crampes derniers jours . chose . crois petit bleu mollets , sûr .","beaucoup crampe dernier jour . chose . croire petit bleu mollet , sûr ."
réaction médicamenteuse,"Je souffre de migraines et de maux de tête, et j'ai du mal à m'endormir. Mes muscles tremblent et tressaillent. Parfois, je me sens étourdi.","J'ai des migraines et des maux de tête, et j'ai du mal à m'endormir. Mes muscles tremblent et bougent tout seuls. Parfois, je me sens étourdi.","J'ai des migraine et des maux de tete, et j'ai du mal a m'endormir. Mes muscle tremble et bouge tout seul. Parfoi, je me sens étourdi.","souffre migraines maux tête , mal endormir . muscles tremblent tressaillent . , sens étourdi .","souffrir migraine mal tête , mal endormir . muscle trembler tressaillir . , sentir étourdi ."
spondylose cervicale,"J'ai eu des douleurs intenses au dos, une toux sèche et une faiblesse dans mes membres. Mon cou me fait mal et j'ai eu des sensations de vertige et d'instabilité.","J'ai eu de fortes douleurs au dos, une toux sèche et une faiblesse dans mes bras et mes jambes. Mon cou me fait mal et j'ai eu des sensations de vertige et d'instabilité.","J'ai eu de forte douleur au dos, une tou sèche et une faiblesse dans mes bras et mes jambe. Mon cou me fais mal et j'ai eu des sensation de vertige et d'instabilité.","douleurs intenses dos , toux sèche faiblesse membres . cou mal sensations vertige instabilité .","douleur intense dos , toux sec faiblesse membre . cou mal sensation vertige instabilité ."
infection fongique,"Ma peau me démange beaucoup et développe une éruption cutanée. En plus, j'ai quelques zones de ma peau qui sont d'une couleur différente du reste. En plus, j'ai quelques boutons fermes ou éruptions sur ma peau.","Ma peau me démange beaucoup et j'ai une éruption. En plus, j'ai des taches de couleurs différentes et des boutons fermes.","Ma peau me démange beaucoup et j'ai une éruption. En plus, j'ai des taches de couleurs diférentes et des boutons fermes.","peau démange beaucoup développe éruption cutanée . , zones peau couleur . , boutons fermes éruptions peau .","peau démange beaucoup développer éruption cutané . , zone peau couleur . , bouton ferme éruption peau ."
varicelle,J'ai perdu l'appétit et je ne peux rien manger. Je suis inquiet pour ma santé.,J'ai perdu l'appétit et je ne peux rien manger. Je suis inquiet pour ma santé.,J'ai perdu l'appétit et je ne peux rien manger. Je suis inquiet pour ma santé.,perdu appétit rien manger . inquiet santé .,perdre appétit rien manger . inquiet santé .
migraine,"En plus des maux de tête fréquents et de la vision floue, d'une faim accrue, d'un cou raide, de l'anxiété, de l'irritabilité et de troubles visuels, j'ai eu des problèmes d'estomac, y compris de l'indigestion et de l'acidité.","En plus des maux de tête et de la vision floue, j'ai tout le temps faim, mon cou est raide, je suis anxieux, irritable et j'ai des problèmes de vue. J'ai aussi des problèmes d'estomac, comme de l'indigestion et de l'acidité.","En plus des maux de tete et de la vision floue, j'ai tout le temp faim, mon cou est raide, je suis anxieu, irritable et j'ai des probleme de vue. J'ai aussi des probleme d'estomac, comme de l'indigestion et de l'acidité.","maux tête fréquents vision floue , faim accrue , cou raide , anxiété , irritabilité troubles visuels , problèmes estomac , indigestion acidité .","mal tête fréquent vision flou , faim accru , cou raide , anxiété , irritabilité trouble visuel , problème estomac , indigestion acidité ."
ulcère gastroduodénal,"J'ai du mal à m'endormir ou à rester endormi à cause de douleurs à l'estomac. Après être allé aux toilettes, je me sens épuisé et je perds l'appétit. Je me sens constamment très fatigué.","J'ai du mal à m'endormir ou à rester endormi à cause de douleurs à l'estomac. Après être allé aux toilettes, je me sens épuisé et je n'ai plus faim. Je me sens constamment très fatigué.","J'ai du mal à m'endormir ou à rester endormi à cause de douleurs à l'estomac. Après être allé aux toilettes, je me sens épuisé et je n'ai plus faim. Je me sens constamment très fatigué.","mal endormir rester endormi cause douleurs estomac . allé toilettes , sens épuisé perds appétit . sens constamment fatigué .","mal endormir rester endormi cause douleur estomac . aller toilette , sentir épuiser perdre appétit . sentir constamment fatiguer ."
varices,Je me sens constamment fatigué et j’ai des crampes fréquentes. Mes jambes sont enflées et mes veines sont très visibles sur mes mollets. J’ai également des ecchymoses et je suis en surpoids.,Je suis tout le temps fatigué et j’ai souvent des crampes. Mes jambes sont gonflées et on voit beaucoup mes veines sur mes mollets. J’ai des bleus et je suis en surpoids.,Je sui tou le tan fatigué et j’ai souvan des crampes. Mes jambe son gonflé et on voi bocou mes veine sur mes molé. J’ai des bleu et je sui en surpoi.,sens constamment fatigué crampes fréquentes . jambes enflées veines visibles mollets . ecchymoses surpoids .,sentir constamment fatiguer crampe fréquent . jambe enfler veine visible mollet . ecchymose surpoids .
spondylose cervicale,"Je ressens des douleurs dans le dos, une faiblesse dans les membres, des douleurs au cou et des étourdissements fréquents.","J’ai mal au dos, mes bras et jambes sont faibles, j’ai mal au cou et je me sens étourdie.","J’ai mal o dos, mes bras et jambe son faible, j’ai mal o cou et je me sen étourdi.","ressens douleurs dos , faiblesse membres , douleurs cou étourdissements fréquents .","ressentir douleur dos , faiblesse membre , douleur cou étourdissement fréquent ."
infection fongique,"J'ai des bosses surélevées, une éruption cutanée qui semble rouge et enflammée, des zones de peau décolorées qui sont de couleurs différentes du reste de ma peau, et des démangeaisons sur ma peau.","J'ai des bosses sur ma peau, une éruption rouge et enflée, des taches de couleurs différentes, et ça me gratte.","J'ai des bosses sur ma peau, une éruption rouge et enflé, des taches de couleurs diférentes, et sa me gratte.","bosses surélevées , éruption cutanée rouge enflammée , zones peau décolorées couleurs peau , démangeaisons peau .","bosse surélever , éruption cutané rouge enflammée , zone peau décolorer couleur peau , démangeaison peau ."
pneumonie,"Je me sens très mal, avec une forte fièvre, un essoufflement, de la transpiration, des frissons et une extrême fatigue. Mon cœur bat vite, et je tousse beaucoup de mucosités brunâtres.","Je me sens très mal, avec une forte fièvre, j'ai du mal à respirer, je transpire, j'ai des frissons et je suis très fatigué. Mon cœur bat vite, et je tousse beaucoup de morve marron.","Je me sens tré mal, avec une forte fièvre, j'ai du mal a respiré, je transpire, j'ai des frissons et je suis tré fatigué. Mon cœur bat vite, et je tousse beaucou de morve marron.","sens mal , forte fièvre , essoufflement , transpiration , frissons extrême fatigue . cœur vite , tousse beaucoup mucosités brunâtres .","sentir mal , fort fièvre , essoufflement , transpiration , frisson extrême fatigue . cœur vite , tousser beaucoup mucosité brunâtre ."
varicelle,Je n'ai pas d'énergie et j'ai perdu l'appétit. J'ai une forte fièvre et un mal de tête sévère et je ne sais pas ce qui ne va pas.,"Je n'ai pas d'énergie et je n'ai plus faim. J'ai beaucoup de fièvre et un très gros mal de tête, et je ne sais pas ce qui ne va pas.","Je n'ai pas d'énergie et j'ai plus faim. J'ai beaucoup de fièvre et un trè gros mal de tête, et je sais pas ce qui va pas.",énergie perdu appétit . forte fièvre mal tête sévère sais .,énergie perdre appétit . fort fièvre mal tête sévère savoir .
rhume,"Je tousse sans arrêt et j'ai très froid. Ma production de mucosités est excessive, et mes sinus sont complètement bouchés. Je ne sens rien, et ma poitrine me fait mal. Mes muscles sont aussi très douloureux.",Je tousse tout le temps et j'ai très froid. J'ai beaucoup de morve et mon nez est bouché. Je ne sens rien et ma poitrine me fait mal. Mes muscles me font très mal.,Je tousse tout le tan et j'ai tré froi. J'ai beaucou de morve et mon nez est bouché. Je ne sen rien et ma poitrine me fais mal. Mes muscle me font tré mal.,"tousse arrêt froid . production mucosités excessive , sinus complètement bouchés . sens rien , poitrine mal . muscles douloureux .","tousser arrêt froid . production mucosité excessif , sinus complètement boucher . sentir rien , poitrine mal . muscle douloureux ."
psoriasis,L'éruption cutanée sur ma peau est pire pendant les mois d'hiver lorsque l'air est sec. Je dois hydrater ma peau plus fréquemment et utiliser des humidificateurs pour la garder hydratée.,Les boutons sur ma peau sont pires en hiver quand l'air est sec. Je dois mettre de la crème plus souvent et utiliser des humidificateurs pour garder ma peau hydratée.,Les bouton sur ma peau son pire en hiver quand l'air est sec. Je doi metre de la creme plus souvent et utiliser des humidificateur pour garder ma peau hydraté.,éruption cutanée peau pire mois hiver air sec . dois hydrater peau fréquemment utiliser humidificateurs garder hydratée .,éruption cutané peau pire mois hiver air sec . devoir hydrater peau fréquemment utiliser humidificateur garder hydratée .
asthme bronchique,"Je me sens extrêmement épuisé et j'ai cette toux persistante. J'ai du mal à reprendre mon souffle, et ma fièvre est très élevée. J'ai aussi produit beaucoup de mucus quand je tousse.",Je suis très fatigué et j'ai une toux qui ne veut pas partir. J'ai du mal à respirer et j'ai beaucoup de fièvre. Je crache aussi beaucoup de mucus quand je tousse.,Je sui tré fatigué et j'ai une tou qui veut pas partir. J'ai du mal à respiré et j'ai beaucou de fièvre. Je crache aussi beaucou de mucus quand je tousse.,"sens extrêmement épuisé toux persistante . mal reprendre souffle , fièvre élevée . produit beaucoup mucus tousse .","sentir extrêmement épuiser toux persistante . mal reprendre souffle , fièvre élevé . produire beaucoup mucus tousser ."
ulcère gastroduodénal,"Je me sens ballonné et mal à l'aise. Parce que j'ai perdu du poids, je n'aime plus manger. Parfois, j'ai des selles noires et collantes et du sang dans mes vomissements.","Je me sens gonflé et pas bien. Comme j'ai perdu du poids, je n'aime plus manger. Parfois, j'ai des selles noires et collantes et du sang quand je vomis.","Je me sens gonflé et pa bien. Comme j'ai perdu du pois, je n'aime plu manger. Parfoi, j'ai des selle noire et colante et du san quand je vomi.","sens ballonné mal aise . perdu poids , aime manger . , selles noires collantes sang vomissements .","sentir ballonné mal aise . perdre poids , aimer manger . , selle noir collante sang vomissement ."
varicelle,"Je souffre de démangeaisons sévères partout sur mon corps, et cela me rend fou. J'ai aussi une éruption cutanée rouge et irritante.","J'ai des démangeaisons très fortes partout sur mon corps, et ça me rend fou. J'ai aussi des boutons rouges et irritants.","J'ai des démangeaison trè forte par tou mon corps, et sa me rend fou. J'ai aussi des bouton rouge et irritant.","souffre démangeaisons sévères partout corps , fou . éruption cutanée rouge irritante .","souffrir démangeaison sévère partout corps , fou . éruption cutané rouge irritant ."
dengue,J'ai une forte fièvre accompagnée de maux de tête sévères et de douleurs corporelles. J'ai des frissons chaque nuit. Il y a aussi une douleur distincte derrière mes yeux.,J'ai une forte fièvre avec de forts maux de tête et des douleurs partout. J'ai des frissons chaque nuit. J'ai aussi une douleur derrière mes yeux.,J'ai une forte fièvre avec de fort mal de tête et des douleur partou. J'ai des frison chaque nuit. J'ai aussi une douleur derrière mes yeux.,forte fièvre accompagnée maux tête sévères douleurs corporelles . frissons nuit . douleur distincte yeux .,fort fièvre accompagner mal tête sévère douleur corporel . frisson nuit . douleur distinct oeil .
impétigo,"De petites plaies rouges sont apparues près de mon nez et de mon cou au début. Maintenant, j'ai une forte fièvre, et les plaies sont devenues plus douloureuses et enflammées ces derniers jours.","De petites plaies rouges sont apparues près de mon nez et de mon cou au début. Maintenant, j'ai une forte fièvre, et les plaies sont devenues plus douloureuses et enflammées.","De petite plaie rouge sont apparu près de mon né et de mon cou au début. Maintenant, j'ai une forte fièvre, et les plaie sont devenu plus douloureuse et enflamé.","petites plaies rouges apparues nez cou début . , forte fièvre , plaies devenues douloureuses enflammées derniers jours .","petit plaie rouge apparue nez cou début . , fort fièvre , plaie devenir douloureux enflammer dernier jour ."
migraine,"En plus d'une faim excessive, d'un cou raide, de maux de tête, d'indigestion et de reflux acide, j'ai aussi eu de la tristesse, de l'impatience et des troubles visuels.","En plus d'avoir tout le temps faim, d'avoir le cou raide, des maux de tête, de l'indigestion et du reflux acide, j'ai aussi été triste, impatient et j'ai eu des problèmes de vue.","En plus d'avoir tout le temp faim, d'avoir le cou raide, des maux de tete, de l'indigestion et du reflux acide, j'ai aussi été triste, impatient et j'ai eu des probleme de vue.","faim excessive , cou raide , maux tête , indigestion reflux acide , tristesse , impatience troubles visuels .","faim excessif , cou raide , mal tête , indigestion reflux acide , tristesse , impatience trouble visuel ."
asthme bronchique,"J'ai une toux qui dure depuis des jours, et je me sens vraiment faible et fatigué. Ma fièvre est élevée, et ma respiration est devenue difficile. Quand je tousse, je produis aussi beaucoup de mucus.","J'ai une toux qui dure depuis des jours, et je me sens très faible et fatigué. J'ai beaucoup de fièvre et j'ai du mal à respirer. Quand je tousse, je crache beaucoup de mucus.","J'ai une tou qui dure depuis des jours, et je me sens tré faible et fatigué. J'ai beaucou de fièvre et j'ai du mal à respiré. Quand je tousse, je crache beaucou de mucus.","toux dure jours , sens vraiment faible fatigué . fièvre élevée , respiration devenue difficile . tousse , produis beaucoup mucus .","toux dure jour , sentir vraiment faible fatiguer . fièvre élevé , respiration devenir difficile . tousser , produire beaucoup mucus ."
typhoïde,"J'ai beaucoup de ballonnements et de constipation, ce qui est vraiment douloureux. Il y a beaucoup de pression et de douleur dans la région de l'estomac. J'ai une forte fièvre et des frissons chaque nuit.","J'ai beaucoup de ballonnements et de constipation, ce qui est vraiment douloureux. J'ai beaucoup de pression et de douleur dans le ventre. J'ai une forte fièvre et des frissons chaque nuit.","J'ai beaucou de baloneman et de constipasion, ce qui est vréman douloureu. J'ai beaucou de presion et de douleur dans le ventre. J'ai une forte fiévre et des frison chaqu nuit.","beaucoup ballonnements constipation , vraiment douloureux . beaucoup pression douleur région estomac . forte fièvre frissons nuit .","beaucoup ballonnement constipation , vraiment douloureux . beaucoup pression douleur région estomac . fort fièvre frisson nuit ."
asthme bronchique,"Cela fait une semaine que je souffre de problèmes de santé continus comme une toux sèche, des problèmes de respiration et une faiblesse tout au long de la journée.","Cela fait une semaine que j'ai des problèmes de santé comme une toux sèche, du mal à respirer et je me sens faible toute la journée.","Cela fais une semaine que j'ai des problèmes de santé comme une toux sèche, du mal a respiré et je me sens faible toute la journée.","semaine souffre problèmes santé continus toux sèche , problèmes respiration faiblesse long journée .","semaine souffrir problème santé continu toux sec , problème respiration faiblesse long journée ."
spondylose cervicale,"J'ai eu des douleurs dans le dos, une toux persistante et des engourdissements dans les bras et les jambes. J'ai eu du mal à rester équilibré et à gérer mes vertiges, et mon cou me fait mal.","J'ai mal au dos, je tousse tout le temps et mes bras et jambes sont engourdis. J'ai du mal à rester équilibré et à gérer mes vertiges, et mon cou me fait mal.","J'ai mal au dos, je tousse tout le tan et mes bras et jambe son engourdi. J'ai du mal a resté équilibré et a géré mes vertige, et mon cou me fais mal.","douleurs dos , toux persistante engourdissements bras jambes . mal rester équilibré gérer vertiges , cou mal .","douleur dos , toux persistant engourdissement bras jambe . mal rester équilibré gérer vertige , cou mal ."
